Lineage_Genus	PN0536_0001_S1	PN0536_0002_S2	PN0536_0003_S83	PN0536_0004_S3
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Antarcticibacterium	0	0	0	74
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Roseimaritima	0	459	184	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__unknown	0	0	0	805
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Gottfriedia	0	340	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Bartonellaceae|g__Bartonella	2097	365	74	367
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Apilactobacillus	140	107	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Leptogranulimonas	518	0	0	968
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__Jannaschia	176	0	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaeropeptidivorans	972	1624	107	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaeromicropila	5292	3045	4139	83
d__Bacteria|k__unknown|p__Planctomycetota|c__Phycisphaerae|o__Sedimentisphaerales|f__Sedimentisphaeraceae|g__Sedimentisphaera	373	0	10248	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Thermoanaerobacterales|f__Thermoanaerobacteraceae|g__Gelria	4543	779	259	317
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Frankiales|f__Frankiaceae|g__Frankia	0	0	1269	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__unknown|g__Massilistercora	462997	488516	540142	1094557
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__unknown|g__Xylophilus	4463	0	165	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Paeniclostridium	1503	390	0	0
d__Bacteria|k__unknown|p__Mycoplasmatota|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__unknown	0	0	636	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Pontibacillus	1047	0	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Lacipirellulaceae|g__Pirellulimonas	0	0	0	269
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Cobetia	234	199	0	0
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	39206	25898	156482	83119
d__Bacteria|k__unknown|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia	0	302	601	134
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Micrococcaceae|g__unknown	718	2066	1901	222
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Pirellulales|f__Pirellulaceae|g__Rosistilla	0	87	256	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Caballeronia	106	217	177	72
d__Bacteria|k__unknown|p__Bacillota|c__Bacilli|o__Bacillales|f__Planococcaceae|g__Sporosarcina	215	4177	311	720
d__Bacteria|k__unknown|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Hoylesella	82	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Pectobacteriaceae|g__Lonsdalea	0	107	110	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Herbinix	234	291	116	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Paraclostridium	0	7688	0	95
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae|g__Thermomonas	211	135	0	0
d__Bacteria|k__unknown|p__Planctomycetota|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__Fuerstiella	0	97	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__unknown|g__Aquabacterium	5021	0	80	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomonadales|f__Hyphomonadaceae|g__Candidatus Viadribacter	0	0	0	206
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Thioalkalivibrio	157	0	0	171
d__Bacteria|k__unknown|p__Myxococcota|c__Myxococcia|o__Myxococcales|f__Archangiaceae|g__Archangium	92	0	86	532
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Propionibacteriales|f__Actinopolymorphaceae|g__Actinopolymorpha	0	358	0	124
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Abyssalbus	349	0	0	76
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__Syntrophomonadaceae|g__Syntrophomonas	0	0	335	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__unknown|g__unknown	2518	2135	4387	2166
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Kitasatosporales|f__Streptomycetaceae|g__Kitasatospora	1852	4396	987	842
d__Bacteria|k__unknown|p__Myxococcota|c__Myxococcia|o__Myxococcales|f__Myxococcaceae|g__Myxococcus	0	188	1316	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Acidiferrobacterales|f__Acidiferrobacteraceae|g__Sulfurifustis	0	0	212	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum	115	0	1793	0
d__Bacteria|k__unknown|p__Bacillota|c__Clostridia|o__Eubacteriales|f__unknown|g__Intestinimonas	164825	194774	150640	414271
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Tabrizicola	0	86	0	307
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Burkholderiales|f__Sphaerotilaceae|g__Leptothrix	0	121	145	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Frigoribacterium	72	0	0	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella	9451	6897	53144	5114
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Thalassobaculaceae|g__Nisaea	0	0	385	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Citromicrobium	0	0	104	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Streptosporangiales|f__Nocardiopsaceae|g__Nocardiopsis	1489	478	1099	747
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodobacterales|f__Paracoccaceae|g__Pseudorhodobacter	1037	0	0	0
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfobacteria|o__Desulfobacterales|f__Desulfobacteraceae|g__Desulfobacter	0	0	444	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Rhizobiaceae|g__unknown	3008	5059	12431	1762
d__Bacteria|k__unknown|p__Pseudomonadota|c__Betaproteobacteria|o__Nitrosomonadales|f__Methylophilaceae|g__Methylophilus	295	151	58	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Rhodanobacteraceae|g__Dyella	0	170	439	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Microbacteriaceae|g__Herbiconiux	0	0	242	0
d__Bacteria|k__unknown|p__Bacteroidota|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Lacinutrix	0	499	0	0
d__Bacteria|k__unknown|p__Actinomycetota|c__Actinomycetes|o__Micrococcales|f__Promicromonosporaceae|g__Isoptericola	79	0	150	0
d__Bacteria|k__unknown|p__Cyanobacteriota|c__Cyanophyceae|o__Oscillatoriales|f__Gomontiellaceae|g__Crinalium	132	0	0	0
d__Bacteria|k__unknown|p__Deinococcota|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus	811	544	2722	1480
d__Bacteria|k__unknown|p__Pseudomonadota|c__Gammaproteobacteria|o__Xanthomonadales|f__Rhodanobacteraceae|g__Rhodanobacter	0	157	226	261
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Kozakia	257	0	18902	0
d__Bacteria|k__unknown|p__Pseudomonadota|c__Alphaproteobacteria|o__Emcibacterales|f__Emcibacteraceae|g__Pseudemcibacter	0	0	85	110
d__Bacteria|k__unknown|p__Thermodesulfobacteriota|c__Desulfuromonadia|o__Desulfuromonadales|f__Desulfuromonadaceae|g__Desulfuromonas	0	277	0	0
